5482_test.jpg,A,4
5483_test.jpg,NANIA,23
5484_test.jpg,A,4
5485_test.jpg,SA,15
5486_test.jpg,E-KARA,119
5487_test.jpg,SUKU-KEMBUNG,40
5488_test.jpg,RA,19
5489_test.jpg,0,63
5490_test.jpg,PA,26
5491_test.jpg,KA,2
5492_test.jpg,BISAH,11
5493_test.jpg,TA-TAWA,131
5494_test.jpg,BISAH,11
5495_test.jpg,GA,24
5496_test.jpg,SUKU,17
5497_test.jpg,ADEG-ADEG,9
5498_test.jpg,TIA,66
5499_test.jpg,KA,2
5500_test.jpg,JA,10
5501_test.jpg,TIA,66
5502_test.jpg,CECEK,6
5503_test.jpg,RA,19
5504_test.jpg,BI,114
5505_test.jpg,NANIA,23
5506_test.jpg,SUKU,17
5507_test.jpg,BISAH,11
5508_test.jpg,KU,27
5509_test.jpg,LA,12
5510_test.jpg,JA,10
5511_test.jpg,KA,2
5512_test.jpg,TA,3
5513_test.jpg,RA,19
5514_test.jpg,DA,8
5515_test.jpg,GUWUNG,51
5516_test.jpg,MA,14
5517_test.jpg,KA,2
5518_test.jpg,RA,19
5519_test.jpg,YA,13
5520_test.jpg,NAiii,1
5521_test.jpg,NAiii,1
5522_test.jpg,NAiii,1
5523_test.jpg,NAiii,1
5524_test.jpg,SURANG,22
5525_test.jpg,CECEK,6
5526_test.jpg,GANTUNGAN-TA,28
5527_test.jpg,DU,44
5528_test.jpg,BISAH,11
5529_test.jpg,NAiii,1
5530_test.jpg,PA,26
5531_test.jpg,YA-TEDONG,74
5532_test.jpg,KA,2
5533_test.jpg,SUKU-KEMBUNG,40
5534_test.jpg,GANTUNGAN-CA,99
5535_test.jpg,KA,2
5536_test.jpg,KA,2
5537_test.jpg,JA,10
5538_test.jpg,YA,13
5539_test.jpg,NYA,39
5540_test.jpg,ADEG-ADEG,9
5541_test.jpg,2,90
5542_test.jpg,PEPET,21
5543_test.jpg,TALENG,0
5544_test.jpg,RU,43
5545_test.jpg,DA-TEDONG,82
5546_test.jpg,KA,2
5547_test.jpg,TU,25
5548_test.jpg,RA,19
5549_test.jpg,7,106
5550_test.jpg,TA,3
5551_test.jpg,YA,13
5552_test.jpg,SUKU,17
5553_test.jpg,GANTUNGAN-TA,28
5554_test.jpg,A,4
5555_test.jpg,NANIA,23
5556_test.jpg,ULU,5
5557_test.jpg,GA,24
5558_test.jpg,LA,12
5559_test.jpg,TA,3
5560_test.jpg,YA,13
5561_test.jpg,2,90
5562_test.jpg,WA,7
5563_test.jpg,PA,26
5564_test.jpg,JA,10
5565_test.jpg,GANTUNGAN-TA,28
5566_test.jpg,BU,64
5567_test.jpg,RA,19
5568_test.jpg,NYA,39
5569_test.jpg,PA,26
5570_test.jpg,BI,114
5571_test.jpg,MA,14
5572_test.jpg,KA,2
5573_test.jpg,BRA,102
5574_test.jpg,TU,25
5575_test.jpg,MA,14
5576_test.jpg,GA,24
5577_test.jpg,BA,18
5578_test.jpg,PEPET,21
5579_test.jpg,MA,14
5580_test.jpg,LA,12
5581_test.jpg,GA,24
5582_test.jpg,DA-TEDONG,82
5583_test.jpg,TEDONG,16
5584_test.jpg,TEDONG,16
5585_test.jpg,TA,3
5586_test.jpg,NANIA,23
5587_test.jpg,PA,26
5588_test.jpg,ADEG-ADEG,9
5589_test.jpg,MA,14
5590_test.jpg,BISAH,11
5591_test.jpg,DA,8
5592_test.jpg,TALENG,0
5593_test.jpg,LA,12
5594_test.jpg,WA,7
5595_test.jpg,SA,15
5596_test.jpg,WA,7
5597_test.jpg,WA,7
5598_test.jpg,SUKU,17
5599_test.jpg,BISAH,11
5600_test.jpg,DA,8
5601_test.jpg,RA,19
5602_test.jpg,GEMPELAN-PA,100
5603_test.jpg,ULU,5
5604_test.jpg,DA,8
5605_test.jpg,KA,2
5606_test.jpg,SURANG,22
5607_test.jpg,TA,3
5608_test.jpg,SA,15
5609_test.jpg,CECEK,6
5610_test.jpg,JNA,96
5611_test.jpg,TU,25
5612_test.jpg,SUKU,17
5613_test.jpg,SA,15
5614_test.jpg,PA,26
5615_test.jpg,TA,3
5616_test.jpg,KA-TEDONG,48
5617_test.jpg,CECEK,6
5618_test.jpg,SUKU,17
5619_test.jpg,TA,3
5620_test.jpg,YA,13
5621_test.jpg,TEDONG,16
5622_test.jpg,JA,10
5623_test.jpg,ULU,5
5624_test.jpg,GA,24
5625_test.jpg,KU,27
5626_test.jpg,GUWUNG,51
5627_test.jpg,RA,19
5628_test.jpg,GA,24
5629_test.jpg,TI,36
5630_test.jpg,NAiii,1
5631_test.jpg,TA,3
5632_test.jpg,CECEK,6
5633_test.jpg,NAiii,1
5634_test.jpg,A,4
5635_test.jpg,BISAH,11
5636_test.jpg,LA,12
5637_test.jpg,TU,25
5638_test.jpg,YA,13
5639_test.jpg,SA,15
5640_test.jpg,WA,7
5641_test.jpg,TALENG,0
5642_test.jpg,GANTUNGAN-DA,29
5643_test.jpg,SURANG,22
5644_test.jpg,BISAH,11
5645_test.jpg,YA,13
5646_test.jpg,CECEK,6
5647_test.jpg,KA-TEDONG,48
5648_test.jpg,NAiii,1
5649_test.jpg,5,104
5650_test.jpg,ADEG-ADEG,9
5651_test.jpg,NGA,20
5652_test.jpg,TEDONG,16
5653_test.jpg,LA,12
5654_test.jpg,SUKU,17
5655_test.jpg,MA,14
5656_test.jpg,A,4
5657_test.jpg,TU,25
5658_test.jpg,TU,25
5659_test.jpg,JA,10
5660_test.jpg,TU,25
5661_test.jpg,JA,10
5662_test.jpg,NGA,20
5663_test.jpg,PA,26
5664_test.jpg,TEDONG,16
5665_test.jpg,RU,43
5666_test.jpg,CECEK,6
5667_test.jpg,RA,19
5668_test.jpg,TEDONG,16
5669_test.jpg,RA,19
5670_test.jpg,TEDONG,16
5671_test.jpg,PU,83
5672_test.jpg,GEMPELAN-SA-SAPA,79
5673_test.jpg,LA,12
5674_test.jpg,NA-RAMBAT,38
5675_test.jpg,GANTUNGAN-MA,31
5676_test.jpg,GANTUNGAN-TA,28
5677_test.jpg,CECEK,6
5678_test.jpg,CECEK,6
5679_test.jpg,NAiii,1
5680_test.jpg,PA,26
5681_test.jpg,GUWUNG-MACELEK,112
5682_test.jpg,CECEK,6
5683_test.jpg,BISAH,11
5684_test.jpg,ULU,5
5685_test.jpg,TA,3
5686_test.jpg,ADEG-ADEG,9
5687_test.jpg,LA-LENGA,111
5688_test.jpg,GA,24
5689_test.jpg,RA,19
5690_test.jpg,SUKU,17
5691_test.jpg,KA,2
5692_test.jpg,LA-LENGA,111
5693_test.jpg,GI,88
5694_test.jpg,BA,18
5695_test.jpg,JA,10
5696_test.jpg,SA,15
5697_test.jpg,NAiii,1
5698_test.jpg,NAiii,1
5699_test.jpg,NAiii,1
5700_test.jpg,NI,34
5701_test.jpg,GANTUNGAN-GA,53
5702_test.jpg,SUKU-KEMBUNG,40
5703_test.jpg,NAiii,1
5704_test.jpg,PEPET,21
5705_test.jpg,MA,14
5706_test.jpg,RA,19
5707_test.jpg,SURANG,22
5708_test.jpg,BA-KEMBANG,69
5709_test.jpg,E-KARA,119
5710_test.jpg,PA,26
5711_test.jpg,SURANG,22
5712_test.jpg,DA,8
5713_test.jpg,TA,3
5714_test.jpg,GEMPELAN-PA,100
5715_test.jpg,GA,24
5716_test.jpg,DA-MADU,35
5717_test.jpg,DA,8
5718_test.jpg,NAiii,1
5719_test.jpg,LI,72
5720_test.jpg,PEPET,21
5721_test.jpg,BA,18
5722_test.jpg,ADEG-ADEG,9
5723_test.jpg,A,4
5724_test.jpg,SURANG,22
5725_test.jpg,SUKU,17
5726_test.jpg,NAiii,1
5727_test.jpg,SUKU,17
5728_test.jpg,BA,18
5729_test.jpg,JA,10
5730_test.jpg,NAiii,1
5731_test.jpg,NIA,89
5732_test.jpg,PA,26
5733_test.jpg,SA,15
5734_test.jpg,RA,19
5735_test.jpg,KU,27
5736_test.jpg,JI,94
5737_test.jpg,KU,27
5738_test.jpg,PA,26
5739_test.jpg,RA,19
5740_test.jpg,RA,19
5741_test.jpg,KA,2
5742_test.jpg,DA,8
5743_test.jpg,LA,12
5744_test.jpg,KA,2
5745_test.jpg,MA,14
5746_test.jpg,ADEG-ADEG,9
5747_test.jpg,ADEG-ADEG,9
5748_test.jpg,I-KARA,80
5749_test.jpg,SA,15
5750_test.jpg,JA,10
5751_test.jpg,TA,3
5752_test.jpg,KA,2
5753_test.jpg,NGA,20
5754_test.jpg,SA,15
5755_test.jpg,MA,14
5756_test.jpg,TA,3
5757_test.jpg,KA,2
5758_test.jpg,GANTUNGAN-A,30
5759_test.jpg,ADEG-ADEG,9
5760_test.jpg,ULU,5
5761_test.jpg,PEPET,21
5762_test.jpg,NANIA,23
5763_test.jpg,TA,3
5764_test.jpg,YA,13
5765_test.jpg,CECEK,6
5766_test.jpg,JA,10
5767_test.jpg,DA,8
5768_test.jpg,ULU,5
5769_test.jpg,LA-TEDONG,121
5770_test.jpg,TA-TAWA,131
5771_test.jpg,SUKU-ILUT,61
5772_test.jpg,KA,2
5773_test.jpg,DA,8
5774_test.jpg,BISAH,11
5775_test.jpg,BA,18
5776_test.jpg,PEPET,21
5777_test.jpg,BA,18
5778_test.jpg,TEDONG,16
5779_test.jpg,MA,14
5780_test.jpg,RA,19
5781_test.jpg,ADEG-ADEG,9
5782_test.jpg,U-KARA,41
5783_test.jpg,GANTUNGAN-NA,58
5784_test.jpg,BA,18
5785_test.jpg,LI,72
5786_test.jpg,TEDONG,16
5787_test.jpg,SURANG,22
5788_test.jpg,ULU,5
5789_test.jpg,3,78
5790_test.jpg,YA,13
5791_test.jpg,CECEK,6
5792_test.jpg,GA,24
5793_test.jpg,RA,19
5794_test.jpg,ADEG-ADEG,9
5795_test.jpg,JA,10
5796_test.jpg,PU,83
5797_test.jpg,DA,8
5798_test.jpg,MA,14
5799_test.jpg,NANIA,23
5800_test.jpg,GEMPELAN-PA,100
5801_test.jpg,NGA,20
5802_test.jpg,ADEG-ADEG,9
5803_test.jpg,SUKU-KEMBUNG,40
5804_test.jpg,JA,10
5805_test.jpg,3,78
5806_test.jpg,DA,8
5807_test.jpg,NU,68
5808_test.jpg,DA,8
5809_test.jpg,SA,15
5810_test.jpg,LA,12
5811_test.jpg,TALENG,0
5812_test.jpg,LU,62
5813_test.jpg,A,4
5814_test.jpg,A,4
5815_test.jpg,SUKU,17
5816_test.jpg,KA,2
5817_test.jpg,SA,15
5818_test.jpg,WRE,108
5819_test.jpg,BA,18
5820_test.jpg,TEDONG,16
5821_test.jpg,RA,19
5822_test.jpg,NGA,20
5823_test.jpg,WA,7
5824_test.jpg,I-KARA,80
5825_test.jpg,GU,52
5826_test.jpg,TA,3
5827_test.jpg,GANTUNGAN-TA,28
5828_test.jpg,NIA,89
5829_test.jpg,TEDONG,16
5830_test.jpg,NGA,20
5831_test.jpg,GANTUNGAN-LA,50
5832_test.jpg,A,4
5833_test.jpg,NAiii,1
5834_test.jpg,CECEK,6
5835_test.jpg,A,4
5836_test.jpg,GANTUNGAN-NA,58
5837_test.jpg,TEDONG,16
5838_test.jpg,GA,24
5839_test.jpg,WA,7
5840_test.jpg,WA,7
5841_test.jpg,SA,15
5842_test.jpg,RA,19
5843_test.jpg,BISAH,11
5844_test.jpg,GA,24
5845_test.jpg,PA,26
5846_test.jpg,TEDONG,16
5847_test.jpg,BA,18
5848_test.jpg,BA,18
5849_test.jpg,I,32
5850_test.jpg,SURANG,22
5851_test.jpg,CU,126
5852_test.jpg,DA,8
5853_test.jpg,GANTUNGAN-TA,28
5854_test.jpg,KU,27
5855_test.jpg,MU,73
5856_test.jpg,GA,24
5857_test.jpg,TA,3
5858_test.jpg,ULU,5
5859_test.jpg,SURANG,22
5860_test.jpg,TA,3
5861_test.jpg,TALENG,0
5862_test.jpg,TU,25
5863_test.jpg,JA,10
5864_test.jpg,NANIA,23
5865_test.jpg,LA,12
5866_test.jpg,MA,14
5867_test.jpg,RA,19
5868_test.jpg,ULU,5
5869_test.jpg,KI,56
5870_test.jpg,ADEG-ADEG,9
5871_test.jpg,GA,24
5872_test.jpg,TA,3
5873_test.jpg,YA,13
5874_test.jpg,WA,7
5875_test.jpg,JA,10
5876_test.jpg,CECEK,6
5877_test.jpg,TALENG,0
5878_test.jpg,RA,19
5879_test.jpg,SURANG,22
5880_test.jpg,NGA,20
5881_test.jpg,WA,7
5882_test.jpg,BISAH,11
5883_test.jpg,ULU,5
5884_test.jpg,WI,46
5885_test.jpg,SA,15
5886_test.jpg,KU,27
5887_test.jpg,ULU,5
5888_test.jpg,YA,13
5889_test.jpg,BA,18
5890_test.jpg,CECEK,6
5891_test.jpg,JA-TEDONG,113
5892_test.jpg,PEPET,21
5893_test.jpg,YA-TEDONG,74
5894_test.jpg,NANIA,23
5895_test.jpg,PI,115
5896_test.jpg,RA,19
5897_test.jpg,A,4
5898_test.jpg,NU,68
5899_test.jpg,A,4
5900_test.jpg,TIA,66
5901_test.jpg,WA,7
5902_test.jpg,ADEG-ADEG,9
5903_test.jpg,RI,70
5904_test.jpg,MA,14
5905_test.jpg,CECEK,6
5906_test.jpg,A,4
5907_test.jpg,TEDONG,16
5908_test.jpg,NAiii,1
5909_test.jpg,SUKU-ILUT,61
5910_test.jpg,CECEK,6
5911_test.jpg,NYA,39
5912_test.jpg,CECEK,6
5913_test.jpg,GANTUNGAN-TA,28
5914_test.jpg,YA,13
5915_test.jpg,TA,3
5916_test.jpg,RA,19
5917_test.jpg,A,4
5918_test.jpg,JA,10
5919_test.jpg,PEPET,21
5920_test.jpg,JA,10
5921_test.jpg,PEPET,21
5922_test.jpg,NGA,20
5923_test.jpg,JA,10
5924_test.jpg,SA,15
5925_test.jpg,NI,34
5926_test.jpg,WUA,122
5927_test.jpg,1,59
5928_test.jpg,BISAH,11
5929_test.jpg,DA,8
5930_test.jpg,TEDONG,16
5931_test.jpg,LA,12
5932_test.jpg,7,106
5933_test.jpg,KA,2
5934_test.jpg,BA,18
5935_test.jpg,WA,7
5936_test.jpg,BA,18
5937_test.jpg,NGA,20
5938_test.jpg,A,4
5939_test.jpg,RA,19
5940_test.jpg,TEDONG,16
5941_test.jpg,SA-SAPA,57
5942_test.jpg,ADEG-ADEG,9
5943_test.jpg,CECEK,6
5944_test.jpg,WA,7
5945_test.jpg,BRA,102
5946_test.jpg,LA-LENGA,111
5947_test.jpg,NAiii,1
5948_test.jpg,A,4
5949_test.jpg,KRA,92
5950_test.jpg,WRE,108
5951_test.jpg,I,32
5952_test.jpg,RA,19
5953_test.jpg,LA-TEDONG,121
5954_test.jpg,A,4
5955_test.jpg,TEDONG,16
5956_test.jpg,TU,25
5957_test.jpg,TU,25
5958_test.jpg,SURANG,22
5959_test.jpg,BISAH,11
5960_test.jpg,KA,2
5961_test.jpg,GANTUNGAN-MA,31
5962_test.jpg,MI,103
5963_test.jpg,MA,14
5964_test.jpg,JA,10
5965_test.jpg,LA,12
5966_test.jpg,TALENG,0
5967_test.jpg,MA,14
5968_test.jpg,TA,3
5969_test.jpg,SA,15
5970_test.jpg,NAiii,1
5971_test.jpg,WA,7
5972_test.jpg,KA,2
5973_test.jpg,I-KARA,80
5974_test.jpg,TEDONG,16
5975_test.jpg,GA,24
5976_test.jpg,KA,2
5977_test.jpg,ULU,5
5978_test.jpg,LA,12
5979_test.jpg,GA,24
5980_test.jpg,NAiii,1
5981_test.jpg,MA,14
5982_test.jpg,TA,3
5983_test.jpg,YA,13
5984_test.jpg,WA,7
5985_test.jpg,JI,94
5986_test.jpg,MA,14
5987_test.jpg,PA,26
5988_test.jpg,SA,15
5989_test.jpg,YA,13
5990_test.jpg,LA,12
5991_test.jpg,JA,10
5992_test.jpg,SUKU,17
5993_test.jpg,ADEG-ADEG,9
5994_test.jpg,TEDONG,16
5995_test.jpg,SA,15
5996_test.jpg,CECEK,6
5997_test.jpg,GUWUNG-MACELEK,112
5998_test.jpg,NGA,20
5999_test.jpg,GANTUNGAN-A,30
6000_test.jpg,DI,47
6001_test.jpg,BISAH,11
6002_test.jpg,YA,13
6003_test.jpg,TU,25
6004_test.jpg,KU,27
6005_test.jpg,NING,55
6006_test.jpg,YU,65
6007_test.jpg,PA,26
6008_test.jpg,SURANG,22
6009_test.jpg,PEPET,21
6010_test.jpg,ADEG-ADEG,9
6011_test.jpg,TALENG,0
6012_test.jpg,BISAH,11
6013_test.jpg,BISAH,11
6014_test.jpg,ADEG-ADEG,9
6015_test.jpg,DA-TEDONG,82
6016_test.jpg,CECEK,6
6017_test.jpg,ADEG-ADEG,9
6018_test.jpg,BISAH,11
6019_test.jpg,ADEG-ADEG,9
6020_test.jpg,SUKU,17
6021_test.jpg,JA,10
6022_test.jpg,SUKU-KEMBUNG,40
6023_test.jpg,NGA,20
6024_test.jpg,TU,25
6025_test.jpg,BA,18
6026_test.jpg,SA,15
6027_test.jpg,GANTUNGAN-MA,31
6028_test.jpg,SURANG,22
6029_test.jpg,BISAH,11
6030_test.jpg,KA,2
6031_test.jpg,SUKU-KEMBUNG,40
6032_test.jpg,PEPET,21
6033_test.jpg,SURANG,22
6034_test.jpg,RA,19
6035_test.jpg,SURANG,22
6036_test.jpg,DA,8
6037_test.jpg,RA,19
6038_test.jpg,LA,12
6039_test.jpg,SUKU,17
6040_test.jpg,WA,7
6041_test.jpg,WA,7
6042_test.jpg,TALENG,0
6043_test.jpg,YA,13
6044_test.jpg,LA,12
6045_test.jpg,SUKU,17
6046_test.jpg,LA,12
6047_test.jpg,TALENG,0
6048_test.jpg,WA,7
6049_test.jpg,LA,12
6050_test.jpg,KA,2
6051_test.jpg,SUKU,17
6052_test.jpg,GANTUNGAN-BA,81
6053_test.jpg,GA,24
6054_test.jpg,GANTUNGAN-CA,99
6055_test.jpg,ULU,5
6056_test.jpg,KA,2
6057_test.jpg,BA,18
6058_test.jpg,TA,3
6059_test.jpg,LA,12
6060_test.jpg,CECEK,6
6061_test.jpg,ULU,5
6062_test.jpg,NAiii,1
6063_test.jpg,GA,24
6064_test.jpg,GU,52
6065_test.jpg,SUKU-KEMBUNG,40
6066_test.jpg,NANIA,23
6067_test.jpg,MA,14
6068_test.jpg,6,98
6069_test.jpg,PA,26
6070_test.jpg,TA,3
6071_test.jpg,BA,18
6072_test.jpg,DA,8
6073_test.jpg,LA,12
6074_test.jpg,SUKU,17
6075_test.jpg,6,98
6076_test.jpg,ADEG-ADEG,9
6077_test.jpg,TU,25
6078_test.jpg,ULU,5
6079_test.jpg,DA,8
6080_test.jpg,BISAH,11
6081_test.jpg,TEDONG,16
6082_test.jpg,NANIA,23
6083_test.jpg,SA,15
6084_test.jpg,PI,115
6085_test.jpg,TA-TEDONG,71
6086_test.jpg,NGA,20
6087_test.jpg,KA,2
6088_test.jpg,MA,14
6089_test.jpg,TA,3
6090_test.jpg,LA,12
6091_test.jpg,A,4
6092_test.jpg,TALENG,0
6093_test.jpg,TU,25
6094_test.jpg,SURANG,22
6095_test.jpg,KU,27
6096_test.jpg,WA,7
6097_test.jpg,SA,15
6098_test.jpg,KA,2
6099_test.jpg,PA,26
6100_test.jpg,CECEK,6
6101_test.jpg,TA,3
6102_test.jpg,A,4
6103_test.jpg,CECEK,6
6104_test.jpg,SUKU,17
6105_test.jpg,BU,64
6106_test.jpg,GEMPELAN-SA-SAPA,79
6107_test.jpg,CECEK,6
6108_test.jpg,JA,10
6109_test.jpg,BI,114
6110_test.jpg,TU,25
6111_test.jpg,WA,7
6112_test.jpg,PA,26
6113_test.jpg,WA,7
6114_test.jpg,WA,7
6115_test.jpg,CA,37
6116_test.jpg,ADEG-ADEG,9
6117_test.jpg,PA,26
6118_test.jpg,RA,19
6119_test.jpg,WA,7
6120_test.jpg,PEPET,21
6121_test.jpg,DA,8
6122_test.jpg,ULU,5
6123_test.jpg,TALENG,0
6124_test.jpg,YA,13
6125_test.jpg,CECEK,6
6126_test.jpg,GA,24
6127_test.jpg,LA,12
6128_test.jpg,GANTUNGAN-GA,53
6129_test.jpg,KA,2
6130_test.jpg,TU,25
6131_test.jpg,BISAH,11
6132_test.jpg,JA,10
6133_test.jpg,ADEG-ADEG,9
6134_test.jpg,GA,24
6135_test.jpg,TEDONG,16
6136_test.jpg,SURANG,22
6137_test.jpg,GANTUNGAN-DA,29
6138_test.jpg,PI,115
6139_test.jpg,BA,18
6140_test.jpg,SA,15
6141_test.jpg,BA,18
6142_test.jpg,JA,10
6143_test.jpg,NANIA,23
6144_test.jpg,JA,10
6145_test.jpg,WA,7
6146_test.jpg,TU,25
6147_test.jpg,BA,18
6148_test.jpg,BISAH,11
6149_test.jpg,ADEG-ADEG,9
6150_test.jpg,JA,10
6151_test.jpg,TALENG,0
6152_test.jpg,TALENG,0
6153_test.jpg,ADEG-ADEG,9
6154_test.jpg,SA,15
6155_test.jpg,A,4
6156_test.jpg,PA,26
6157_test.jpg,NAiii,1
6158_test.jpg,TA,3
6159_test.jpg,YA,13
6160_test.jpg,BISAH,11
6161_test.jpg,PA,26
6162_test.jpg,NAiii,1
6163_test.jpg,TEDONG,16
6164_test.jpg,TA,3
6165_test.jpg,MA,14
6166_test.jpg,NGA,20
6167_test.jpg,NGI,120
6168_test.jpg,SA,15
6169_test.jpg,SU,87
6170_test.jpg,TEDONG,16
6171_test.jpg,CECEK,6
6172_test.jpg,0,63
6173_test.jpg,MA,14
6174_test.jpg,DA,8
6175_test.jpg,YA,13
6176_test.jpg,YA,13
6177_test.jpg,ULU,5
6178_test.jpg,RA,19
6179_test.jpg,GEMPELAN-PA,100
6180_test.jpg,YA,13
6181_test.jpg,ADEG-ADEG,9
6182_test.jpg,TA-TEDONG,71
6183_test.jpg,PEPET,21
6184_test.jpg,BA,18
6185_test.jpg,CECEK,6
6186_test.jpg,LA,12
6187_test.jpg,TEDONG,16
6188_test.jpg,KU,27
6189_test.jpg,TA,3
6190_test.jpg,TEDONG,16
6191_test.jpg,TA,3
6192_test.jpg,BA,18
6193_test.jpg,GANTUNGAN-TA,28
6194_test.jpg,TRA,118
6195_test.jpg,PEPET,21
6196_test.jpg,BISAH,11
6197_test.jpg,A,4
6198_test.jpg,SA,15
6199_test.jpg,TU,25
6200_test.jpg,BA,18
6201_test.jpg,TEDONG,16
6202_test.jpg,A,4
6203_test.jpg,MA,14
6204_test.jpg,NANIA,23
6205_test.jpg,NING,55
6206_test.jpg,BISAH,11
6207_test.jpg,SA,15
6208_test.jpg,TU,25
6209_test.jpg,BA,18
6210_test.jpg,YA,13
6211_test.jpg,TEDONG,16
6212_test.jpg,LA,12
6213_test.jpg,NANIA,23
6214_test.jpg,A,4
6215_test.jpg,ADEG-ADEG,9
6216_test.jpg,WA,7
6217_test.jpg,YA,13
6218_test.jpg,GA,24
6219_test.jpg,LA,12
6220_test.jpg,PA,26
6221_test.jpg,KNA,86
6222_test.jpg,SA,15
6223_test.jpg,NGA,20
6224_test.jpg,TU,25
6225_test.jpg,NANIA,23
6226_test.jpg,PEPET,21
6227_test.jpg,BA,18
6228_test.jpg,SA,15
6229_test.jpg,PEPET,21
6230_test.jpg,SUKU,17
6231_test.jpg,NI,34
6232_test.jpg,PU,83
6233_test.jpg,CECEK,6
6234_test.jpg,PA,26
6235_test.jpg,KA-TEDONG,48
6236_test.jpg,SA,15
6237_test.jpg,NANIA,23
6238_test.jpg,ULU,5
6239_test.jpg,NANIA,23
6240_test.jpg,GANTUNGAN-DA,29
6241_test.jpg,PA,26
6242_test.jpg,LA,12
6243_test.jpg,SURANG,22
6244_test.jpg,GA,24
6245_test.jpg,ADEG-ADEG,9
6246_test.jpg,BISAH,11
6247_test.jpg,RA,19
6248_test.jpg,DA,8
6249_test.jpg,YA,13
6250_test.jpg,NAiii,1
6251_test.jpg,DA,8
6252_test.jpg,GA,24
6253_test.jpg,SURANG,22
6254_test.jpg,TA,3
6255_test.jpg,GA,24
6256_test.jpg,A,4
6257_test.jpg,NING,55
6258_test.jpg,WA,7
6259_test.jpg,SA,15
6260_test.jpg,KA,2
6261_test.jpg,BISAH,11
6262_test.jpg,PEPET,21
6263_test.jpg,NING,55
6264_test.jpg,A,4
6265_test.jpg,KI,56
6266_test.jpg,NYA,39
6267_test.jpg,ADEG-ADEG,9
6268_test.jpg,RA,19
6269_test.jpg,BISAH,11
6270_test.jpg,SA,15
6271_test.jpg,TALENG,0
6272_test.jpg,SUKU,17
6273_test.jpg,KA,2
6274_test.jpg,YA,13
6275_test.jpg,WA,7
6276_test.jpg,U-KARA,41
6277_test.jpg,BA,18
6278_test.jpg,GA,24
6279_test.jpg,KA,2
6280_test.jpg,NGA,20
6281_test.jpg,YA,13
6282_test.jpg,A,4
6283_test.jpg,LA,12
6284_test.jpg,PEPET,21
6285_test.jpg,MA,14
6286_test.jpg,SURANG,22
6287_test.jpg,TALENG,0
6288_test.jpg,SA,15
6289_test.jpg,ULU,5
6290_test.jpg,LA,12
6291_test.jpg,TA,3
6292_test.jpg,BA,18
6293_test.jpg,YU,65
6294_test.jpg,ADEG-ADEG,9
6295_test.jpg,ULU,5
6296_test.jpg,NANIA,23
6297_test.jpg,ULU-SARI,95
6298_test.jpg,GANTUNGAN-NA,58
6299_test.jpg,CECEK,6
6300_test.jpg,TA,3
6301_test.jpg,SA-SAGA,45
6302_test.jpg,MA,14
6303_test.jpg,SA,15
6304_test.jpg,RA,19
6305_test.jpg,LI,72
6306_test.jpg,BISAH,11
6307_test.jpg,A,4
6308_test.jpg,KA,2
6309_test.jpg,NAiii,1
6310_test.jpg,TALENG,0
6311_test.jpg,YA,13
6312_test.jpg,BA,18
6313_test.jpg,KU,27
6314_test.jpg,RA-TEDONG,85
6315_test.jpg,KA,2
6316_test.jpg,YA,13
6317_test.jpg,LI,72
6318_test.jpg,GANTUNGAN-NGA,117
6319_test.jpg,NGA,20
6320_test.jpg,KU,27
6321_test.jpg,SUKU,17
6322_test.jpg,CECEK,6
6323_test.jpg,SA,15
6324_test.jpg,RA,19
6325_test.jpg,JA,10
6326_test.jpg,A,4
6327_test.jpg,ADEG-ADEG,9
6328_test.jpg,YA,13
6329_test.jpg,RA,19
6330_test.jpg,RA,19
6331_test.jpg,PEPET,21
6332_test.jpg,WA,7
6333_test.jpg,SA,15
6334_test.jpg,RU,43
6335_test.jpg,TU,25
6336_test.jpg,ULU-CANDRA,93
6337_test.jpg,CECEK,6
6338_test.jpg,TU,25
6339_test.jpg,ULU,5
6340_test.jpg,DA,8
6341_test.jpg,ULU,5
6342_test.jpg,BISAH,11
6343_test.jpg,NI,34
6344_test.jpg,SUKU,17
6345_test.jpg,BA,18
6346_test.jpg,A,4
6347_test.jpg,ADEG-ADEG,9
6348_test.jpg,DA,8
6349_test.jpg,ULU,5
6350_test.jpg,WA-TEDONG,97
6351_test.jpg,PI,115
6352_test.jpg,LA,12
6353_test.jpg,KA,2
6354_test.jpg,MA,14
6355_test.jpg,TEDONG,16
6356_test.jpg,YA,13
6357_test.jpg,SUKU,17
6358_test.jpg,BA,18
6359_test.jpg,1,59
6360_test.jpg,A,4
6361_test.jpg,ULU,5
6362_test.jpg,NANIA,23
6363_test.jpg,MA,14
6364_test.jpg,NANIA,23
6365_test.jpg,JU,67
6366_test.jpg,BA,18
6367_test.jpg,BA,18
6368_test.jpg,LA,12
6369_test.jpg,MA,14
6370_test.jpg,YA,13
6371_test.jpg,SU,87
6372_test.jpg,NANIA,23
6373_test.jpg,TALENG,0
6374_test.jpg,CECEK,6
6375_test.jpg,ADEG-ADEG,9
6376_test.jpg,SA,15
6377_test.jpg,NAiii,1
6378_test.jpg,YA,13
6379_test.jpg,MA,14
6380_test.jpg,NAiii,1
6381_test.jpg,LA,12
6382_test.jpg,A,4
6383_test.jpg,CECEK,6
6384_test.jpg,PA,26
6385_test.jpg,NAiii,1
6386_test.jpg,TEDONG,16
6387_test.jpg,TEDONG,16
6388_test.jpg,U,42
